email,target
Hey tmr meet at bugis 930 ?,ham
Stop knowing me so well!,ham
Convey my regards to him,ham
"Hi, the SEXYCHAT girls are waiting for you to text them. Text now for a great night chatting. send STOP to stop this service",spam
I've not sent it. He can send me.,ham
Ur TONEXS subscription has been renewed and you have been charged 4.50. You can choose 10 more polys this month.  *BILLING MSG*,spam
Your opinion about me? 1. Over 2. Jada 3. Kusruthi 4. Lovable 5. Silent 6. Spl character 7. Not matured 8. Stylish 9. Simple Pls reply..,ham
No management puzzeles.,ham
Captain vijaykanth is doing comedy in captain tv..he is drunken :),ham
"Nah man, my car is meant to be crammed full of people",ham
No he didn't. Spring is coming early yay!,ham
Kaiez... Enjoy ur tuition... Gee... Thk e second option sounds beta... I'll go yan jiu den msg u...,ham
There is no sense in my foot and penis.,ham
"Hey, a guy I know is breathing down my neck to get him some bud, anyway you'd be able to get a half track to usf tonight?",ham
The basket's gettin full so I might be by tonight,ham
Thanks for being there for me just to talk to on saturday. You are very dear to me. I cherish having you as a brother and role model.,ham
I send the print outs da.,ham
"Ola would get back to you maybe not today but I ve told him you can be his direct link in the US in getting cars he bids for online, you arrange shipping and you get a cut. Or U????? For a partnership where U????? Invest money for shipping and he takes care of the rest!U??Wud b self reliant soon dnt worry",ham
Whos this am in class:-),ham
No no. I will check all rooms befor activities,ham
I tot u reach liao. He said t-shirt.,ham
\Hey j! r u feeling any better,ham
Aiyo a bit pai seh _ noe... Scared he dun rem who i am then die... Hee... But he become better lookin oredi leh...,ham
Kit Strip - you have been billed 150p. Netcollex Ltd. PO Box 1013 IG11 OJA,spam
"And very importantly, all we discuss is between u and i only.",ham
"Pls send me a comprehensive mail about who i'm paying, when and how much.",ham
on a Tuesday night r u 4 real,ham
RT-KIng Pro Video Club>> Need help? info@ringtoneking.co.uk or call 08701237397 You must be 16+ Club credits redeemable at  Enjoy!,spam
I.ll give her once i have it. Plus she said grinule greet you whenever we speak,ham
"Maybe westshore or hyde park village, the place near my house?",ham
Please CALL 08712402578 immediately as there is an urgent message waiting for you,spam
Dorothy@kiefer.com (Bank of Granite issues Strong-Buy) EXPLOSIVE PICK FOR OUR MEMBERS *****UP OVER 300% *********** Nasdaq Symbol CDGT That is a $5.00 per..,spam
"Dear, take care. I am just reaching home.love u a lot.",ham
I'm on my way home. Went to change batt 4 my watch then go shop a bit lor.,ham
I love ya too but try and budget your money better babe. Gary would freak on me if he knew,ham
"Not yet chikku..k, then wat abt tht guy did he stopped irritating or msging to u..",ham
"I met you as a stranger and choose you as my friend. As long as the world stands, our friendship never ends. Lets be Friends forever!!! Gud nitz...",ham
Tell your friends what you plan to do on Valentines day @ &lt;URL&gt;,ham
You're gonna have to be way more specific than that,ham
"Sorry, left phone upstairs. OK, might be hectic but would be all my birds with one fell swoop. It's a date.",ham
MMM ... Fuck .... Merry Christmas to me,ham
Ok...,ham
Was actually about to send you a reminder today. Have a wonderful weekend,ham
"Wn u r hurt by d prsn who s close 2 u, do fight wit dem. Coz somtimes dis fight saves a relation bt being quiet leaves nothin in a relation.. Gud eveB-)",ham
Hey i will be late... i'm at amk. Need to drink tea or coffee,ham
Well welp is sort of a semiobscure internet thing,ham
8007 25p 4 Alfie Moon's Children in Need song on ur mob. Tell ur m8s. Txt TONE CHARITY to 8007 for nokias or POLY CHARITY for polys :zed 08701417012 profit 2 charity,spam
This pain couldn't have come at a worse time.,ham
"Your free ringtone is waiting to be collected. Simply text the password \MIX\"" to 85069 to verify. Get Usher and Britney. FML",spam
Did u fix the teeth?if not do it asap.ok take care.,ham
K fyi x has a ride early tomorrow morning but he's crashing at our place tonight,ham
"Buzz! Hey, my Love ! I think of you and hope your day goes well. Did you sleep in ? I miss you babe. I long for the moment we are together again*loving smile*",ham
"This is the 2nd time we have tried to contact u. U have won the 400 prize. 2 claim is easy, just call 087104711148 NOW! Only 10p per minute. BT-national-rate",spam
"Yo, you at jp and hungry like a mofo?",ham
I've reached sch already...,ham
For taking part in our mobile survey yesterday! You can now have 500 texts 2 use however you wish. 2 get txts just send TXT to 80160 T&C  1.50p,spam
"Geeeee ... Your internet is really bad today, eh ?",ham
We are pleased to inform that your application for Airtel Broadband is processed successfully. Your installation will happen within 3 days.,ham
Hey now am free you can call me.,ham
"Also north carolina and texas atm, you would just go to the gre site and pay for the test results to be sent.",ham
Mm feeling sleepy. today itself i shall get that dear,ham
Kallis wont bat in 2nd innings.,ham
Am i that much bad to avoid like this?,ham
If you r @ home then come down within 5 min,ham
"* Was a nice day and, impressively, i was sensible, went home early and now feel fine. Or am i just boring?! When's yours, i can't remember.",ham
Dude while were makin those weirdy brownies my sister made awesome cookies. I took pics.,ham
Hey morning what you come to ask:-) pa...,ham
Slept? I thinkThis time ( &lt;#&gt; pm) is not dangerous,ham
Dear Dave this is your final notice to collect your 4* Tenerife Holiday or #5000 CASH award! Call 09061743806 from landline. TCs SAE Box326 CW25WX 150ppm,spam
It has issues right now. Ill fix for her by tomorrow.,ham
Get down in gandhipuram and walk to cross cut road. Right side &lt;#&gt; street road and turn at first right.,ham
K I'll be there before 4.,ham
Well I'm going to be an aunty!,ham
"Final Chance! Claim ur 150 worth of discount vouchers today! Text YES to 85023 now! SavaMob, member offers mobile! T Cs SavaMob POBOX84, M263UZ. 3.00 Subs 16",spam
Do _ noe if ben is going?,ham
I think i am disturbing her da,ham
Easy ah?sen got selected means its good..,ham
Buzzzz! *grins* Did I buzz your ass? Buzz your chest ? Buzz your cock ? Where do you keep your phone ? Is the vibrator on ? Did you feel it shake ?,ham
"Wen ur lovable bcums angry wid u, dnt take it seriously.. Coz being angry is d most childish n true way of showing deep affection, care n luv!.. kettoda manda... Have nice day da.",ham
Lol for real. She told my dad I have cancer,ham
Lol u still feeling sick?,ham
Havent mus ask if u can 1st wat. Of meet 4 lunch den u n him meet can already lor. Or u wan 2 go ask da ge 1st then confirm w me asap?,ham
"Sorry man, accidentally left my phone on silent last night and didn't check it til I got up",ham
I'm ok. Will do my part tomorrow,ham
22 days to kick off! For Euro2004 U will be kept up to date with the latest news and results daily. To be removed send GET TXT STOP to 83222,spam
Please call Amanda with regard to renewing or upgrading your current T-Mobile handset free of charge. Offer ends today. Tel 0845 021 3680 subject to T's and C's,spam
"Now u sound like manky scouse boy steve,like! I is travelling on da bus home.wot has u inmind 4 recreation dis eve?",ham
I surely dont forgot to come:)i will always be in touch in with you:-),ham
"Sure, I'll see if I can come by in a bit",ham
Just woke up. Yeesh its late. But I didn't fall asleep til &lt;#&gt; am :/,ham
Ok.,ham
For real tho this sucks. I can't even cook my whole electricity is out. And I'm hungry.,ham
Sounds great! Im going to sleep now. Have a good night!,ham
&lt;#&gt; mins but i had to stop somewhere first.,ham
No current and food here. I am alone also,ham
"LOOK AT AMY URE A BEAUTIFUL, INTELLIGENT WOMAN AND I LIKE U A LOT. I KNOW U DONT LIKE ME LIKE THAT SO DONT WORRY.",ham
"Hmmm ... And imagine after you've come home from that having to rub my feet, make me dinner and help me get ready for my date ! Are you sure your ready for that kind of life ?",ham
Captain is in our room:),ham
"Ok da, i already planned. I wil pick you.",ham
Omg I want to scream. I weighed myself and I lost more weight! Woohoo!,ham
Can i meet _ at 5.. As 4 where depends on where _ wan 2 in lor..,ham
At 7 we will go ok na.,ham
Yup i'm free...,ham
Thats cool. How was your day?,ham
K..k:)where are you?how did you performed?,ham
No problem baby. Is this is a good time to talk? I called and left a message.,ham
Please call our customer service representative on FREEPHONE 0808 145 4742 between 9am-11pm as you have WON a guaranteed 1000 cash or 5000 prize!,spam
YO YO YO BYATCH WHASSUP?,ham
New TEXTBUDDY Chat 2 horny guys in ur area 4 just 25p Free 2 receive Search postcode or at gaytextbuddy.com. TXT ONE name to 89693,spam
Not from this campus. Are you in the library?,ham
 no home work to do meh...,ham
U too...,ham
"Ask g or iouri, I've told the story like ten times already",ham
Don't forget though that I love you .... And I walk beside you. Watching over you and keeping your heart warm.,ham
Now get step 2 outta the way. Congrats again.,ham
I HAVE A DATE ON SUNDAY WITH WILL!!,ham
Then get some cash together and I'll text jason,ham
Where at were hungry too,ham
My battery is low babe,ham
GSOH? Good with SPAM the ladies?U could b a male gigolo? 2 join the uk's fastest growing mens club reply ONCALL. mjzgroup. 08714342399.2stop reply STOP. msg@1.50rcvd,spam
"alright, I'll make sure the car is back tonight",ham
"Well am officially in a philosophical hole, so if u wanna call am at home ready to be saved!",ham
i dnt wnt to tlk wid u,ham
Today is ACCEPT DAY..U Accept me as? Brother Sister Lover Dear1 Best1 Clos1 Lvblefrnd Jstfrnd Cutefrnd Lifpartnr Belovd Swtheart Bstfrnd No rply means enemy,ham
Ok I'm gonna head up to usf in like fifteen minutes,ham
What is important is that you prevent dehydration by giving her enough fluids,ham
How i noe... Did _ specify da domain as nusstu...  still in sch...,ham
"Guy, no flash me now. If you go call me, call me. How madam. Take care oh.",ham
You are a winner U have been specially selected 2 receive 1000 cash or a 4* holiday (flights inc) speak to a live operator 2 claim 0871277810810,spam
But i juz remembered i gotta bathe my dog today..,ham
"I'm gonna be home soon and i don't want to talk about this stuff anymore tonight, k? I've cried enough today.",ham
"Storming msg: Wen u lift d phne, u say \HELLO\"" Do u knw wt is d real meaning of HELLO?? . . . It's d name of a girl..! . . . Yes.. And u knw who is dat girl?? \""Margaret Hello\"" She is d girlfrnd f Grahmbell who invnted telphone... . . . . Moral:One can 4get d name of a person",ham
Do you still have the grinder?,ham
Audrie lousy autocorrect,ham
Well at this right I'm gonna have to get up and check today's steam sales/pee so text me when you want me to come get you,ham
Hi did u decide wot 2 get 4 his bday if not ill prob jus get him a voucher frm virgin or sumfing,ham
Of cos can lar i'm not so ba dao ok... 1 pm lor... Y u never ask where we go ah... I said u would ask on fri but he said u will ask today...,ham
"\HELLO U.CALL WEN U FINISH WRK.I FANCY MEETIN UP WIV U ALL TONITE AS I NEED A BREAK FROM DABOOKS. DID 4 HRS LAST NITE+2 TODAY OF WRK!\""""",ham
