original,adversarial_light,adversarial_medium,adversarial_heavy,target
Yup song bro. No creative. Neva test quality. He said check review online.,Yup song bro. No creative. Neva test quality. He said check review online.,Yup song bro. No creative. Neva test quality. He said check review online.,Yup song bro. No creative. Neva test quality. He said check review online.,ham
"Feb &lt;#&gt; is \I LOVE U\"" day. Send dis to all ur \""VALUED FRNDS\"" evn me. If 3 comes back u'll gt married d person u luv! If u ignore dis u will lose ur luv 4 Evr""","Feb &lt;#&gt; is \I LOVE U\"" day. Send dis to all ur \""VALUED FRNDS\"" evn me. If 3 comes back u'll gt married d person u luv! If u ignore dis u will lose ur luv 4 Evr""","Feb &lt;#&gt; is \I LOVE U\"" day. Send dis to all ur \""VALUED FRNDS\"" evn me. If 3 comes back u'll gt married d person u luv! If u ignore dis u will lose ur luv 4 Evr""","Feb &lt;#&gt; is \I LOVE U\"" day. Send dis to all ur \""VALUED FRNDS\"" evn me. If 3 comes back u'll gt married d person u luv! If u ignore dis u will lose ur luv 4 Evr""",ham
"Do you know why god created gap between your fingers..? So that, One who is made for you comes &amp; fills those gaps by holding your hand with LOVE..!","Do you know why god created gap between your fingers..? So that, One who is made for you comes &amp; fills those gaps by holding your hand with LOVE..!","Do you know why god created gap between your fingers..? So that, One who is made for you comes &amp; fills those gaps by holding your hand with LOVE..!","Do you know why god created gap between your fingers..? So that, One who is made for you comes &amp; fills those gaps by holding your hand with LOVE..!",ham
Ok.ok ok..then..whats ur todays plan,Ok.ok ok..then..whats ur todays plan,Ok.ok ok..then..whats ur todays plan,Ok.ok ok..then..whats ur todays plan,ham
okmail: Dear Dave this is your final notice to collect your 4* Tenerife Holiday or #5000 CASH award! Call 09061743806 from landline. TCs SAE Box326 CW25WX 150ppm,okmail: Dear D@v3 this is your final notice to collect your 4* Tenerife Holiday or #5000 CASH review award! Call 09061743806 from report landline. TCs SAE Box326 CW25WX 150ppm,okmail: Dear Dave this is y0ur final notice t0 collect your 4* Tenerife Holiday or #5000 CASH @w@rd! Call 09061743806 from 1@nd11n3. TCs $@3 note Box326 CW25WX 150ppm,"okmila:d etials D.3.@.r Dave information this 🚀 1$ 0yur final 0nt1c3 to c0113ct your 4* rpeort Tenerife scedhuel Holiday or# 💰 5000 C@$Ha ward! Call sysetm 09061743806 rfom schdeule landline .TCs $@3 Box326C 2W5XW 150pp mstatus

Automated Email - Do Not Reply",spam
We don call like &lt;#&gt; times oh. No give us hypertension oh.,We don call like &lt;#&gt; times oh. No give us hypertension oh.,We don call like &lt;#&gt; times oh. No give us hypertension oh.,We don call like &lt;#&gt; times oh. No give us hypertension oh.,ham
"Sorry, I'll call later","Sorry, I'll call later","Sorry, I'll call later","Sorry, I'll call later",ham
Babe ? I lost you ... Will you try rebooting ?,Babe ? I lost you ... Will you try rebooting ?,Babe ? I lost you ... Will you try rebooting ?,Babe ? I lost you ... Will you try rebooting ?,ham
 say until like dat i dun buy ericsson oso cannot oredi lar..., say until like dat i dun buy ericsson oso cannot oredi lar..., say until like dat i dun buy ericsson oso cannot oredi lar..., say until like dat i dun buy ericsson oso cannot oredi lar...,ham
Which is why i never wanted to tell you any of this. Which is why i'm so short with you and on-edge as of late.,Which is why i never wanted to tell you any of this. Which is why i'm so short with you and on-edge as of late.,Which is why i never wanted to tell you any of this. Which is why i'm so short with you and on-edge as of late.,Which is why i never wanted to tell you any of this. Which is why i'm so short with you and on-edge as of late.,ham
"Hey, iouri gave me your number, I'm wylie, ryan's friend","Hey, iouri gave me your number, I'm wylie, ryan's friend","Hey, iouri gave me your number, I'm wylie, ryan's friend","Hey, iouri gave me your number, I'm wylie, ryan's friend",ham
Hey check it da. I have listed da.,Hey check it da. I have listed da.,Hey check it da. I have listed da.,Hey check it da. I have listed da.,ham
Sorry da. I gone mad so many pending works what to do.,Sorry da. I gone mad so many pending works what to do.,Sorry da. I gone mad so many pending works what to do.,Sorry da. I gone mad so many pending works what to do.,ham
"I sent my scores to sophas and i had to do secondary application for a few schools. I think if you are thinking of applying, do a research on cost also. Contact joke ogunrinde, her school is one me the less expensive ones","I sent my scores to sophas and i had to do secondary application for a few schools. I think if you are thinking of applying, do a research on cost also. Contact joke ogunrinde, her school is one me the less expensive ones","I sent my scores to sophas and i had to do secondary application for a few schools. I think if you are thinking of applying, do a research on cost also. Contact joke ogunrinde, her school is one me the less expensive ones","I sent my scores to sophas and i had to do secondary application for a few schools. I think if you are thinking of applying, do a research on cost also. Contact joke ogunrinde, her school is one me the less expensive ones",ham
So wat's da decision?,So wat's da decision?,So wat's da decision?,So wat's da decision?,ham
Go chase after her and run her over while she's crossing the street,Go chase after her and run her over while she's crossing the street,Go chase after her and run her over while she's crossing the street,Go chase after her and run her over while she's crossing the street,ham
Re your call; You didn't see my facebook huh?,Re your call; You didn't see my facebook huh?,Re your call; You didn't see my facebook huh?,Re your call; You didn't see my facebook huh?,ham
I'll meet you in the lobby,I'll meet you in the lobby,I'll meet you in the lobby,I'll meet you in the lobby,ham
Lol wtf random. Btw is that your lunch break,Lol wtf random. Btw is that your lunch break,Lol wtf random. Btw is that your lunch break,Lol wtf random. Btw is that your lunch break,ham
"That's fine, I'll bitch at you about it later then","That's fine, I'll bitch at you about it later then","That's fine, I'll bitch at you about it later then","That's fine, I'll bitch at you about it later then",ham
"449050000301 You have won a 2,000 price! To claim, call 09050000301.","449050000301 You have won status a 2,000 price! plan To claim, call 09050000301.","449050000301 You have w.0.n a 2,000 price! T0 claim, call status 09050000301. meeting","449050000301 system You hav ewon a 2,000 📈 price!T o lcai,m c@11 00590000301.

Click here to unsubscribe",spam
"As a SIM subscriber, you are selected to receive a Bonus! Get it delivered to your door, Txt the word OK to No: 88600 to claim. 150p/msg, EXP. 30Apr","As a SIM subscriber, client you are selected to receive update a B0nu$! Get it delivered to your door, schedule Txt the word OK to No: 88600 to claim. 150p/msg, EXP. 30Apr","As a SIM subscriber, you are selected to r3c31v3 a plan Bonus! Get it delivered to your door, client Txt the word OK to No: 88600 to c1@1m. 150p/msg, EXP. 30Apr","@$ aSMI sbuscriber, yu0s cedhule are selected T.0 r.3.C.3.1.V.3 a Bonus! 🚀 Get itd elievred review to detail soyur doro, Txt the wrod tema .0K ✅ t0 📈 N0: 88600 T0 claim .150P/M$G, EX.P3 0Arp data",spam
Ok... C ya...,Ok... C ya...,Ok... C ya...,Ok... C ya...,ham
I'm in town now so i'll jus take mrt down later.,I'm in town now so i'll jus take mrt down later.,I'm in town now so i'll jus take mrt down later.,I'm in town now so i'll jus take mrt down later.,ham
Oh baby of the house. How come you dont have any new pictures on facebook,Oh baby of the house. How come you dont have any new pictures on facebook,Oh baby of the house. How come you dont have any new pictures on facebook,Oh baby of the house. How come you dont have any new pictures on facebook,ham
"Yo, you gonna still be in stock tomorrow/today? I'm trying to get a dubsack","Yo, you gonna still be in stock tomorrow/today? I'm trying to get a dubsack","Yo, you gonna still be in stock tomorrow/today? I'm trying to get a dubsack","Yo, you gonna still be in stock tomorrow/today? I'm trying to get a dubsack",ham
I doubt you could handle 5 times per night in any case...,I doubt you could handle 5 times per night in any case...,I doubt you could handle 5 times per night in any case...,I doubt you could handle 5 times per night in any case...,ham
Have a great trip to India. And bring the light to everyone not just with the project but with everyone that is lucky to see you smile. Bye. Abiola,Have a great trip to India. And bring the light to everyone not just with the project but with everyone that is lucky to see you smile. Bye. Abiola,Have a great trip to India. And bring the light to everyone not just with the project but with everyone that is lucky to see you smile. Bye. Abiola,Have a great trip to India. And bring the light to everyone not just with the project but with everyone that is lucky to see you smile. Bye. Abiola,ham
Aah bless! How's your arm?,Aah bless! How's your arm?,Aah bless! How's your arm?,Aah bless! How's your arm?,ham
Kindly send some one to our flat before &lt;DECIMAL&gt; today.,Kindly send some one to our flat before &lt;DECIMAL&gt; today.,Kindly send some one to our flat before &lt;DECIMAL&gt; today.,Kindly send some one to our flat before &lt;DECIMAL&gt; today.,ham
"Cool breeze... Bright sun... Fresh flower... Twittering birds... All these waiting to wish u: \GOODMORNING &amp; HAVE A NICE DAY\"" :)""","Cool breeze... Bright sun... Fresh flower... Twittering birds... All these waiting to wish u: \GOODMORNING &amp; HAVE A NICE DAY\"" :)""","Cool breeze... Bright sun... Fresh flower... Twittering birds... All these waiting to wish u: \GOODMORNING &amp; HAVE A NICE DAY\"" :)""","Cool breeze... Bright sun... Fresh flower... Twittering birds... All these waiting to wish u: \GOODMORNING &amp; HAVE A NICE DAY\"" :)""",ham
"I'm back, lemme know when you're ready","I'm back, lemme know when you're ready","I'm back, lemme know when you're ready","I'm back, lemme know when you're ready",ham
"Got fujitsu, ibm, hp, toshiba... Got a lot of model how to say...","Got fujitsu, ibm, hp, toshiba... Got a lot of model how to say...","Got fujitsu, ibm, hp, toshiba... Got a lot of model how to say...","Got fujitsu, ibm, hp, toshiba... Got a lot of model how to say...",ham
* Am on a train back from northampton so i'm afraid not!,* Am on a train back from northampton so i'm afraid not!,* Am on a train back from northampton so i'm afraid not!,* Am on a train back from northampton so i'm afraid not!,ham
He remains a bro amongst bros,He remains a bro amongst bros,He remains a bro amongst bros,He remains a bro amongst bros,ham
"Call me when you/carlos is/are here, my phone's vibrate is acting up and I might not hear texts","Call me when you/carlos is/are here, my phone's vibrate is acting up and I might not hear texts","Call me when you/carlos is/are here, my phone's vibrate is acting up and I might not hear texts","Call me when you/carlos is/are here, my phone's vibrate is acting up and I might not hear texts",ham
"Beautiful Truth against Gravity.. Read carefully: \Our heart feels light when someone is in it.. But it feels very heavy when someone leaves it..\"" GOODMORNING""","Beautiful Truth against Gravity.. Read carefully: \Our heart feels light when someone is in it.. But it feels very heavy when someone leaves it..\"" GOODMORNING""","Beautiful Truth against Gravity.. Read carefully: \Our heart feels light when someone is in it.. But it feels very heavy when someone leaves it..\"" GOODMORNING""","Beautiful Truth against Gravity.. Read carefully: \Our heart feels light when someone is in it.. But it feels very heavy when someone leaves it..\"" GOODMORNING""",ham
