email,target,email_spaced
"&lt;#&gt; is fast approaching. So, Wish u a very Happy New Year Happy Sankranti Happy republic day Happy Valentines Day Happy Shivratri Happy Ugadi Happy Fools day Happy May Day Happy Independence Day, Happy Friendship,Mother,Father,Teachers,Childrens Day, &amp; HAPPY BIRTHDAY 4 U. Happy Ganesh festival Happy Dasara Happy Diwali Happy Christmas &lt;#&gt; Good Mornings Afternoons, Evenings Nights. RememberI AM the first to WISHING U ALL THESE...your's Raj",ham,"&lt;#&gt; is fast approaching. So, Wish u a very Happy New Year Happy Sankranti Happy republic day Happy Valentines Day Happy Shivratri Happy Ugadi Happy Fools day Happy May Day Happy Independence Day, Happy Friendship,Mother,Father,Teachers,Childrens Day, &amp; HAPPY BIRTHDAY 4 U. Happy Ganesh festival Happy Dasara Happy Diwali Happy Christmas &lt;#&gt; Good Mornings Afternoons, Evenings Nights. RememberI AM the first to WISHING U ALL THESE...your's Raj"
"Latest Nokia Mobile or iPOD MP3 Player +400 proze GUARANTEED! Reply with: WIN to 83355 now! Norcorp Ltd.1,50/Mtmsgrcvd18+",spam,"L a t e s t No kia M o b i l e or iPOD MP3 Player +400 proze G U A R A N T E E D! R e p l y wi th: W I N to 83355 n o w! Norcorp Ltd.1,50/Mtmsgrcvd18+"
Can help u swoop by picking u up from wherever ur other birds r meeting if u want.,ham,Can help u swoop by picking u up from wherever ur other birds r meeting if u want.
FREE for 1st week! No1 Nokia tone 4 ur mob every week just txt NOKIA to 8007 Get txting and tell ur mates  POBox 36504 W45WQ norm150p/tone 16+,spam,F R E E for 1st w eek! No1 Nok ia t one 4 ur mob eve ry w e e k ju st txt N O K I A to 80 07 G e t txting and tell ur mates  POBox 36504 W45WQ norm150p/t o n e 16+
"Jane babes not goin 2 wrk, feel ill after lst nite. Foned in already cover 4 me chuck.:-)",ham,"Jane babes not goin 2 wrk, feel ill after lst nite. Foned in already cover 4 me chuck.:-)"
"Congrats! 2 mobile 3G Videophones R yours. call 09061744553 now! videochat wid ur mates, play java games, Dload polyH music, noline rentl. bx420. ip4. 5we. 150pm",spam,"Congrats! 2 mobi le 3G Videophones R y o u r s. ca ll 09061744553 n o w! videochat wid ur mates, p l a y java games, Dload polyH m u s i c, noline rentl. bx420. ip4. 5we. 150pm"
1000's of girls many local 2 u who r virgins 2 this & r ready 2 4fil ur every sexual need. Can u 4fil theirs? text CUTE to 69911(1.50p. m),spam,1 000's of girls many local 2 u who r virgins 2 t his & r ready 2 4fil ur e very sexual need. Can u 4fil theirs? te xt CUTE to 69911(1.50p. m)
No sir. That's why i had an 8-hr trip on the bus last week. Have another audition next wednesday but i think i might drive this time.,ham,No sir. That's why i had an 8-hr trip on the bus last week. Have another audition next wednesday but i think i might drive this time.
"Goodnight, sleep well da please take care pa. Please.",ham,"Goodnight, sleep well da please take care pa. Please."
Ok no problem... Yup i'm going to sch at 4 if i rem correctly...,ham,Ok no problem... Yup i'm going to sch at 4 if i rem correctly...
No. Its not specialisation. Can work but its slave labor. Will look for it this month sha cos no shakara 4 beggar.,ham,No. Its not specialisation. Can work but its slave labor. Will look for it this month sha cos no shakara 4 beggar.
Cancel cheyyamo?and get some money back?,ham,Cancel cheyyamo?and get some money back?
"I'm nt goin, got somethin on, unless they meetin 4 dinner lor... Haha, i wonder who will go tis time...",ham,"I'm nt goin, got somethin on, unless they meetin 4 dinner lor... Haha, i wonder who will go tis time..."
"Congratulations - Thanks to a good friend U have WON the 2,000 Xmas prize. 2 claim is easy, just call 08712103738 NOW! Only 10p per minute. BT-national-rate",spam,"Congratulations - Thanks to a good friend U h a v e WON the 2,000 Xmas p r i z e. 2 c l a i m is e a s y, j u s t c a l l 08712103738 N O W! O n l y 10p p e r minute. BT-national-r ate"
Lol! Oops sorry! Have fun.,ham,Lol! Oops sorry! Have fun.
No da..today also i forgot..,ham,No da..today also i forgot..
Todays Vodafone numbers ending with 4882 are selected to a receive a 350 award. If your number matches call 09064019014 to receive your 350 award.,spam,Todays Vodafone numbers ending w i t h 4882 are selected to a rece ive a 350 award. If y o u r n u m b e r matches c a l l 09064019014 to r e c e i v e y o u r 350 award.
Did u turn on the heater? The heater was on and set to &lt;#&gt; degrees.,ham,Did u turn on the heater? The heater was on and set to &lt;#&gt; degrees.
The battery is for mr adewale my uncle. Aka Egbon,ham,The battery is for mr adewale my uncle. Aka Egbon
Well its not like you actually called someone a punto. That woulda been worse.,ham,Well its not like you actually called someone a punto. That woulda been worse.
You'd like that wouldn't you? Jerk!,ham,You'd like that wouldn't you? Jerk!
"Best line said in Love: . \I will wait till the day I can forget u Or The day u realize that u cannot forget me.\""... Gn""",ham,"Best line said in Love: . \I will wait till the day I can forget u Or The day u realize that u cannot forget me.\""... Gn"""
have you ever had one foot before?,ham,have you ever had one foot before?
My uncles in Atlanta. Wish you guys a great semester.,ham,My uncles in Atlanta. Wish you guys a great semester.
I luv u soo much u dont understand how special u r 2 me ring u 2morrow luv u xxx,ham,I luv u soo much u dont understand how special u r 2 me ring u 2morrow luv u xxx
ARR birthday today:) i wish him to get more oscar.,ham,ARR birthday today:) i wish him to get more oscar.
 thk of wat to eat tonight.,ham, thk of wat to eat tonight.
I dunno lei... Like dun haf...,ham,I dunno lei... Like dun haf...
"Babe, I'm back ... Come back to me ...",ham,"Babe, I'm back ... Come back to me ..."
Hmmm:)how many players selected?,ham,Hmmm:)how many players selected?
i felt so...not any conveying reason.. Ese he... What about me?,ham,i felt so...not any conveying reason.. Ese he... What about me?
"Sir, I need Velusamy sir's date of birth and company bank facilities details.",ham,"Sir, I need Velusamy sir's date of birth and company bank facilities details."
Thank You meet you monday,ham,Thank You meet you monday
Mobile Club: Choose any of the top quality items for your mobile. 7cfca1a,spam,M o b i l e Club: Choose any of the t o p quality items for y o u r m o b i l e. 7cfca1a
"Sorry, I'll call later",ham,"Sorry, I'll call later"
I wont touch you with out your permission.,ham,I wont touch you with out your permission.
WOT U WANNA DO THEN MISSY?,ham,WOT U WANNA DO THEN MISSY?
Will be office around 4 pm. Now i am going hospital.,ham,Will be office around 4 pm. Now i am going hospital.
"It,,s a taxt massage....tie-pos argh ok! Lool!",ham,"It,,s a taxt massage....tie-pos argh ok! Lool!"
Great! I have to run now so ttyl!,ham,Great! I have to run now so ttyl!
K:)all the best:)congrats...,ham,K:)all the best:)congrats...
Okie,ham,Okie
Height of Confidence: All the Aeronautics professors wer calld &amp; they wer askd 2 sit in an aeroplane. Aftr they sat they wer told dat the plane ws made by their students. Dey all hurried out of d plane.. Bt only 1 didnt move... He said:\if it is made by my students,ham,Height of Confidence: All the Aeronautics professors wer calld &amp; they wer askd 2 sit in an aeroplane. Aftr they sat they wer told dat the plane ws made by their students. Dey all hurried out of d plane.. Bt only 1 didnt move... He said:\if it is made by my students
"SPJanuary Male Sale! Hot Gay chat now cheaper, call 08709222922. National rate from 1.5p/min cheap to 7.8p/min peak! To stop texts call 08712460324 (10p/min)",spam,"SPJanuary Male S a l e! H o t Gay c h a t n o w cheaper, c a l l 08709222922. National r a t e fr om 1.5p/min ch eap to 7.8p/min peak! To st op texts c a l l 08712460324 (10p/min)"
"Under the sea, there lays a rock. In the rock, there is an envelope. In the envelope, there is a paper. On the paper, there are 3 words... '",ham,"Under the sea, there lays a rock. In the rock, there is an envelope. In the envelope, there is a paper. On the paper, there are 3 words... '"
Honey boo I'm missing u.,ham,Honey boo I'm missing u.
All boys made fun of me today. Ok i have no problem. I just sent one message just for fun,ham,All boys made fun of me today. Ok i have no problem. I just sent one message just for fun
Ringtone Club: Get the UK singles chart on your mobile each week and choose any top quality ringtone! This message is free of charge.,spam,R i n g t o n e Club: G e t the UK singles chart on y o u r m o b i l e each we ek and choose any t o p quality r i n g t o n e! T h i s message is f r e e of charge.
U 2.,ham,U 2.
"Fighting with the world is easy, u either win or lose bt fightng with some1 who is close to u is dificult if u lose - u lose if u win - u still lose.",ham,"Fighting with the world is easy, u either win or lose bt fightng with some1 who is close to u is dificult if u lose - u lose if u win - u still lose."
"Solve d Case : A Man Was Found Murdered On &lt;DECIMAL&gt; . &lt;#&gt; AfterNoon. 1,His wife called Police. 2,Police questioned everyone. 3,Wife: Sir,I was sleeping, when the murder took place. 4.Cook: I was cooking. 5.Gardener: I was picking vegetables. 6.House-Maid: I went 2 d post office. 7.Children: We went 2 play. 8.Neighbour: We went 2 a marriage. Police arrested d murderer Immediately. Who's It? Reply With Reason, If U r Brilliant.",ham,"Solve d Case : A Man Was Found Murdered On &lt;DECIMAL&gt; . &lt;#&gt; AfterNoon. 1,His wife called Police. 2,Police questioned everyone. 3,Wife: Sir,I was sleeping, when the murder took place. 4.Cook: I was cooking. 5.Gardener: I was picking vegetables. 6.House-Maid: I went 2 d post office. 7.Children: We went 2 play. 8.Neighbour: We went 2 a marriage. Police arrested d murderer Immediately. Who's It? Reply With Reason, If U r Brilliant."
Ah you see. You have to be in the lingo. I will let you know wot on earth it is when has finished making it!,ham,Ah you see. You have to be in the lingo. I will let you know wot on earth it is when has finished making it!
Oh gei. That happend to me in tron. Maybe ill dl it in 3d when its out,ham,Oh gei. That happend to me in tron. Maybe ill dl it in 3d when its out
Is it ok if I stay the night here? Xavier has a sleeping bag and I'm getting tired,ham,Is it ok if I stay the night here? Xavier has a sleeping bag and I'm getting tired
U have a secret admirer who is looking 2 make contact with U-find out who they R*reveal who thinks UR so special-call on 09058094565,spam,U h ave a secret admirer who is looking 2 m ake cont a c t wi th U-f ind o u t who they R*reveal who thinks UR so special-c a l l on 09058094565
Am in gobi arts college,ham,Am in gobi arts college
 go home liao? Ask dad to pick me up at 6...,ham, go home liao? Ask dad to pick me up at 6...
December only! Had your mobile 11mths+? You are entitled to update to the latest colour camera mobile for Free! Call The Mobile Update Co FREE on 08002986906,spam,December o n l y! Had yo ur m o b i l e 11mths+? Y o u are entitled to u p d a t e to the late st co lour c a m e r a m o b i l e for F ree! C a l l The M obile U p d a t e Co FR EE on 08002986906
Ok lor. Anyway i thk we cant get tickets now cos like quite late already. U wan 2 go look 4 ur frens a not? Darren is wif them now...,ham,Ok lor. Anyway i thk we cant get tickets now cos like quite late already. U wan 2 go look 4 ur frens a not? Darren is wif them now...
Somebody set up a website where you can play hold em using eve online spacebucks,ham,Somebody set up a website where you can play hold em using eve online spacebucks
Ok then i will come to ur home after half an hour,ham,Ok then i will come to ur home after half an hour
"A bit of Ur smile is my hppnss, a drop of Ur tear is my sorrow, a part of Ur heart is my life, a heart like mine wil care for U, forevr as my GOODFRIEND",ham,"A bit of Ur smile is my hppnss, a drop of Ur tear is my sorrow, a part of Ur heart is my life, a heart like mine wil care for U, forevr as my GOODFRIEND"
Ok im not sure what time i finish tomorrow but i wanna spend the evening with you cos that would be vewy vewy lubly! Love me xxx,ham,Ok im not sure what time i finish tomorrow but i wanna spend the evening with you cos that would be vewy vewy lubly! Love me xxx
 come lt 25 n pass to me lar,ham, come lt 25 n pass to me lar
"I want some cock! My hubby's away, I need a real man 2 satisfy me. Txt WIFE to 89938 for no strings action. (Txt STOP 2 end, txt rec 1.50ea. OTBox 731 LA1 7WS. )",spam,"I w ant some cock! My hubby's away, I need a r e a l man 2 satisfy me. Txt WIFE to 89938 for no strings action. (Txt S T O P 2 end, txt rec 1.50ea. OTBox 731 LA1 7WS. )"
T-Mobile customer you may now claim your FREE CAMERA PHONE upgrade & a pay & go sim card for your loyalty. Call on 0845 021 3680.Offer ends 28thFeb.T&C's apply,spam,T-Mobi le cu stomer y o u may n o w c l a i m y o u r F REE C A M E R A P H O N E upgrade & a p a y & go sim card for y o u r loyalty. C a l l on 0845 021 3680.O ffer ends 28thFeb.T&C's a p p l y
I don't quite know what to do. I still can't get hold of anyone. I cud pick you up bout 7.30pm and we can see if they're in the pub?,ham,I don't quite know what to do. I still can't get hold of anyone. I cud pick you up bout 7.30pm and we can see if they're in the pub?
Orh i tot u say she now still dun believe.,ham,Orh i tot u say she now still dun believe.
If you ask her or she say any please message.,ham,If you ask her or she say any please message.
Do you want 750 anytime any network mins 150 text and a NEW VIDEO phone for only five pounds per week call 08002888812 or reply for delivery tomorrow,spam,Do y o u w ant 750 anyt ime any ne twork mi ns 150 t ext and a N E W VI DEO ph one for o nly five pounds p e r w e e k ca ll 08002888812 or r e p l y for d e l i v e r y tomorrow
