email,target,email_charswapped,was_augmented
Think I could stop by in like an hour or so? My roommate's looking to stock up for a trip,ham,Think I could stop by in like an hour or so? My roommate's looking to stock up for a trip,False
"* Was really good to see you the other day dudette, been missing you!",ham,"* Was really good to see you the other day dudette, been missing you!",False
my ex-wife was not able to have kids. Do you want kids one day?,ham,my ex-wife was not able to have kids. Do you want kids one day?,False
URGENT! Your Mobile number has been awarded with a 2000 prize GUARANTEED. Call 09058094454 from land line. Claim 3030. Valid 12hrs only,spam,['URGENT! Your Mobile nmubre has been awarded wiht a 2000 pirze GUARANTEED. Call 90508094544 from ladn line. Calim 3030. Valid 12hrs noly'],True
Oh k:)after that placement there ah?,ham,Oh k:)after that placement there ah?,False
I don't know u and u don't know me. Send CHAT to 86688 now and let's find each other! Only 150p/Msg rcvd. HG/Suite342/2Lands/Row/W1J6HL LDN. 18 years or over.,spam,"[""I don ' t knwo u and u don ' t nkow me. Sedn CHTA to 86688 now and let ' s find each othre! Olny 15p0 / Msg rcvd. HG / Suite234 / 2Lands / Row / Wj1h6L LDN. 18 years or voer.""]",True
Thought we could go out for dinner. I'll treat you! Seem ok?,ham,Thought we could go out for dinner. I'll treat you! Seem ok?,False
U say leh... Of course nothing happen lar. Not say v romantic jus a bit only lor. I thk e nite scenery not so nice leh.,ham,U say leh... Of course nothing happen lar. Not say v romantic jus a bit only lor. I thk e nite scenery not so nice leh.,False
"&lt;#&gt; is fast approaching. So, Wish u a very Happy New Year Happy Sankranti Happy republic day Happy Valentines Day Happy Shivratri Happy Ugadi Happy Fools day Happy May Day Happy Independence Day, Happy Friendship,Mother,Father,Teachers,Childrens Day, &amp; HAPPY BIRTHDAY 4 U. Happy Ganesh festival Happy Dasara Happy Diwali Happy Christmas &lt;#&gt; Good Mornings Afternoons, Evenings Nights. RememberI AM the first to WISHING U ALL THESE...your's Raj",ham,"&lt;#&gt; is fast approaching. So, Wish u a very Happy New Year Happy Sankranti Happy republic day Happy Valentines Day Happy Shivratri Happy Ugadi Happy Fools day Happy May Day Happy Independence Day, Happy Friendship,Mother,Father,Teachers,Childrens Day, &amp; HAPPY BIRTHDAY 4 U. Happy Ganesh festival Happy Dasara Happy Diwali Happy Christmas &lt;#&gt; Good Mornings Afternoons, Evenings Nights. RememberI AM the first to WISHING U ALL THESE...your's Raj",False
"Latest Nokia Mobile or iPOD MP3 Player +400 proze GUARANTEED! Reply with: WIN to 83355 now! Norcorp Ltd.1,50/Mtmsgrcvd18+",spam,"['Leatst Onkia Mobeil or iPOD MP3 Payler + 400 rpoze GUARANTEED! Reply iwth: WIN to 83355 now! Onrcopr Ltd. 1, 50 / Mmtsgrcvd81 +']",True
Can help u swoop by picking u up from wherever ur other birds r meeting if u want.,ham,Can help u swoop by picking u up from wherever ur other birds r meeting if u want.,False
FREE for 1st week! No1 Nokia tone 4 ur mob every week just txt NOKIA to 8007 Get txting and tell ur mates  POBox 36504 W45WQ norm150p/tone 16+,spam,['FERE for 1st week! No1 Nokia toen 4 ur mob every week just txt ONKIA to 8070 Get txting and tell ur mtaes POBox 63504 W4w5Q nrom15p0 / otne 16 +'],True
"Jane babes not goin 2 wrk, feel ill after lst nite. Foned in already cover 4 me chuck.:-)",ham,"Jane babes not goin 2 wrk, feel ill after lst nite. Foned in already cover 4 me chuck.:-)",False
"Congrats! 2 mobile 3G Videophones R yours. call 09061744553 now! videochat wid ur mates, play java games, Dload polyH music, noline rentl. bx420. ip4. 5we. 150pm",spam,"['Congrats! 2 mobile 3G Videophones R yousr. call 90601744553 now! ivdeocaht wid ur matse, play java games, Dlaod poylH musci, onilne rentl. bx402. ip4. 5we. 105pm']",True
1000's of girls many local 2 u who r virgins 2 this & r ready 2 4fil ur every sexual need. Can u 4fil theirs? text CUTE to 69911(1.50p. m),spam,"[""1000 ' s of igrls mayn locla 2 u who r vigirns 2 this & r reayd 2 f4il ur every sexual ened. Can u 4fil theirs? tetx UCTE to 69911 (1. 50p. m )""]",True
No sir. That's why i had an 8-hr trip on the bus last week. Have another audition next wednesday but i think i might drive this time.,ham,No sir. That's why i had an 8-hr trip on the bus last week. Have another audition next wednesday but i think i might drive this time.,False
"Goodnight, sleep well da please take care pa. Please.",ham,"Goodnight, sleep well da please take care pa. Please.",False
Ok no problem... Yup i'm going to sch at 4 if i rem correctly...,ham,Ok no problem... Yup i'm going to sch at 4 if i rem correctly...,False
No. Its not specialisation. Can work but its slave labor. Will look for it this month sha cos no shakara 4 beggar.,ham,No. Its not specialisation. Can work but its slave labor. Will look for it this month sha cos no shakara 4 beggar.,False
Cancel cheyyamo?and get some money back?,ham,Cancel cheyyamo?and get some money back?,False
"I'm nt goin, got somethin on, unless they meetin 4 dinner lor... Haha, i wonder who will go tis time...",ham,"I'm nt goin, got somethin on, unless they meetin 4 dinner lor... Haha, i wonder who will go tis time...",False
"Congratulations - Thanks to a good friend U have WON the 2,000 Xmas prize. 2 claim is easy, just call 08712103738 NOW! Only 10p per minute. BT-national-rate",spam,"['Coangrtulations - Thanks to a godo friend U have WON the 2, 000 Xmas prize. 2 cliam is eays, juts call 08712103738 NOW! Only 10p per minute. BT - naitonla - arte']",True
Lol! Oops sorry! Have fun.,ham,Lol! Oops sorry! Have fun.,False
No da..today also i forgot..,ham,No da..today also i forgot..,False
Todays Vodafone numbers ending with 4882 are selected to a receive a 350 award. If your number matches call 09064019014 to receive your 350 award.,spam,['Todays Ovdafoen numbers ending iwth 4828 are selected to a receive a 350 awrad. If your mnuber matches call 09604091041 to ecreive your 350 waard.'],True
Did u turn on the heater? The heater was on and set to &lt;#&gt; degrees.,ham,Did u turn on the heater? The heater was on and set to &lt;#&gt; degrees.,False
The battery is for mr adewale my uncle. Aka Egbon,ham,The battery is for mr adewale my uncle. Aka Egbon,False
Well its not like you actually called someone a punto. That woulda been worse.,ham,Well its not like you actually called someone a punto. That woulda been worse.,False
You'd like that wouldn't you? Jerk!,ham,You'd like that wouldn't you? Jerk!,False
"Best line said in Love: . \I will wait till the day I can forget u Or The day u realize that u cannot forget me.\""... Gn""",ham,"Best line said in Love: . \I will wait till the day I can forget u Or The day u realize that u cannot forget me.\""... Gn""",False
have you ever had one foot before?,ham,have you ever had one foot before?,False
My uncles in Atlanta. Wish you guys a great semester.,ham,My uncles in Atlanta. Wish you guys a great semester.,False
I luv u soo much u dont understand how special u r 2 me ring u 2morrow luv u xxx,ham,I luv u soo much u dont understand how special u r 2 me ring u 2morrow luv u xxx,False
ARR birthday today:) i wish him to get more oscar.,ham,ARR birthday today:) i wish him to get more oscar.,False
 thk of wat to eat tonight.,ham, thk of wat to eat tonight.,False
I dunno lei... Like dun haf...,ham,I dunno lei... Like dun haf...,False
"Babe, I'm back ... Come back to me ...",ham,"Babe, I'm back ... Come back to me ...",False
Hmmm:)how many players selected?,ham,Hmmm:)how many players selected?,False
i felt so...not any conveying reason.. Ese he... What about me?,ham,i felt so...not any conveying reason.. Ese he... What about me?,False
"Sir, I need Velusamy sir's date of birth and company bank facilities details.",ham,"Sir, I need Velusamy sir's date of birth and company bank facilities details.",False
Thank You meet you monday,ham,Thank You meet you monday,False
Mobile Club: Choose any of the top quality items for your mobile. 7cfca1a,spam,['Moblei Club: Hcooes any of the top quality itesm for yuor mobile. 7ccfaa1'],True
"Sorry, I'll call later",ham,"Sorry, I'll call later",False
I wont touch you with out your permission.,ham,I wont touch you with out your permission.,False
WOT U WANNA DO THEN MISSY?,ham,WOT U WANNA DO THEN MISSY?,False
Will be office around 4 pm. Now i am going hospital.,ham,Will be office around 4 pm. Now i am going hospital.,False
"It,,s a taxt massage....tie-pos argh ok! Lool!",ham,"It,,s a taxt massage....tie-pos argh ok! Lool!",False
Great! I have to run now so ttyl!,ham,Great! I have to run now so ttyl!,False
K:)all the best:)congrats...,ham,K:)all the best:)congrats...,False
Okie,ham,Okie,False
Height of Confidence: All the Aeronautics professors wer calld &amp; they wer askd 2 sit in an aeroplane. Aftr they sat they wer told dat the plane ws made by their students. Dey all hurried out of d plane.. Bt only 1 didnt move... He said:\if it is made by my students,ham,Height of Confidence: All the Aeronautics professors wer calld &amp; they wer askd 2 sit in an aeroplane. Aftr they sat they wer told dat the plane ws made by their students. Dey all hurried out of d plane.. Bt only 1 didnt move... He said:\if it is made by my students,False
"SPJanuary Male Sale! Hot Gay chat now cheaper, call 08709222922. National rate from 1.5p/min cheap to 7.8p/min peak! To stop texts call 08712460324 (10p/min)",spam,"['SPAjunary Mael Asle! Hot Gay chat now cehpaer, call 08709222922. Natiolna rate form 1. 5p / min cheap to 7. 8p / min peka! To stop txets acll 80712460243 (10p / min )']",True
"Under the sea, there lays a rock. In the rock, there is an envelope. In the envelope, there is a paper. On the paper, there are 3 words... '",ham,"Under the sea, there lays a rock. In the rock, there is an envelope. In the envelope, there is a paper. On the paper, there are 3 words... '",False
Honey boo I'm missing u.,ham,Honey boo I'm missing u.,False
All boys made fun of me today. Ok i have no problem. I just sent one message just for fun,ham,All boys made fun of me today. Ok i have no problem. I just sent one message just for fun,False
Ringtone Club: Get the UK singles chart on your mobile each week and choose any top quality ringtone! This message is free of charge.,spam,['Rintgoen Club: Get the UK singsle cahrt on oyur mobile aech week and chooes any top qauilty rigntnoe! This message is free of cahreg.'],True
U 2.,ham,U 2.,False
"Fighting with the world is easy, u either win or lose bt fightng with some1 who is close to u is dificult if u lose - u lose if u win - u still lose.",ham,"Fighting with the world is easy, u either win or lose bt fightng with some1 who is close to u is dificult if u lose - u lose if u win - u still lose.",False
"Solve d Case : A Man Was Found Murdered On &lt;DECIMAL&gt; . &lt;#&gt; AfterNoon. 1,His wife called Police. 2,Police questioned everyone. 3,Wife: Sir,I was sleeping, when the murder took place. 4.Cook: I was cooking. 5.Gardener: I was picking vegetables. 6.House-Maid: I went 2 d post office. 7.Children: We went 2 play. 8.Neighbour: We went 2 a marriage. Police arrested d murderer Immediately. Who's It? Reply With Reason, If U r Brilliant.",ham,"Solve d Case : A Man Was Found Murdered On &lt;DECIMAL&gt; . &lt;#&gt; AfterNoon. 1,His wife called Police. 2,Police questioned everyone. 3,Wife: Sir,I was sleeping, when the murder took place. 4.Cook: I was cooking. 5.Gardener: I was picking vegetables. 6.House-Maid: I went 2 d post office. 7.Children: We went 2 play. 8.Neighbour: We went 2 a marriage. Police arrested d murderer Immediately. Who's It? Reply With Reason, If U r Brilliant.",False
Ah you see. You have to be in the lingo. I will let you know wot on earth it is when has finished making it!,ham,Ah you see. You have to be in the lingo. I will let you know wot on earth it is when has finished making it!,False
Oh gei. That happend to me in tron. Maybe ill dl it in 3d when its out,ham,Oh gei. That happend to me in tron. Maybe ill dl it in 3d when its out,False
Is it ok if I stay the night here? Xavier has a sleeping bag and I'm getting tired,ham,Is it ok if I stay the night here? Xavier has a sleeping bag and I'm getting tired,False
U have a secret admirer who is looking 2 make contact with U-find out who they R*reveal who thinks UR so special-call on 09058094565,spam,['U have a escrte adimrre who is looknig 2 maek contact with U - ifnd out who they R * ervela who thinks UR so psecila - call on 09050894565'],True
Am in gobi arts college,ham,Am in gobi arts college,False
 go home liao? Ask dad to pick me up at 6...,ham, go home liao? Ask dad to pick me up at 6...,False
December only! Had your mobile 11mths+? You are entitled to update to the latest colour camera mobile for Free! Call The Mobile Update Co FREE on 08002986906,spam,['December only! Had your moblei 11mths +? You are entitled to update to the lteast colour ceamra mobile for Fere! Call The Omible Udptae Co FREE on 00809268906'],True
Ok lor. Anyway i thk we cant get tickets now cos like quite late already. U wan 2 go look 4 ur frens a not? Darren is wif them now...,ham,Ok lor. Anyway i thk we cant get tickets now cos like quite late already. U wan 2 go look 4 ur frens a not? Darren is wif them now...,False
