email,target,email_homoglyph
URGENT! Your Mobile number has been awarded with a 2000 prize GUARANTEED. Call 09058094454 from land line. Claim 3030. Valid 12hrs only,spam,𝘜𝑅GE𝙽T! Yℴ𝛖r Mobi𝓁e number 𝙝as been awardꬲd with a 2𝑶00 priz𝖾 GUARAN𝗧ＥED. Call 09𝟬580𝟫𝟦45𝟜 𝓯𝑟om l𝙖𝘯d line. Clａim ƷＯ30𝅭 𝚅𝙖l𝚒d ￨2hrs o𝔫ly
Oh k:)after that placement there ah?,ham,Oh k:)after that placement there ah?
I don't know u and u don't know me. Send CHAT to 86688 now and let's find each other! Only 150p/Msg rcvd. HG/Suite342/2Lands/Row/W1J6HL LDN. 18 years or over.,spam,I d𝑜n't kno𝐰 u 𝕒nd u don't kno𝔀 mꬲ․ S℮nd C𝓗AT to 86𝟲8𝟪 n𝗈w an𝙙 le𝕥'𝘴 find eac𝖍 o𝓽her! On𝗹ʏ 𝑰50p/Mꜱg rｃvd. 𝙷G/SuiteȜ4𝟸/2Lan𝕕s/Row᜵W1𝓙6H𝖫 LD𝕹. 18 𝛾ears or ov𝐞𝗿․
Thought we could go out for dinner. I'll treat you! Seem ok?,ham,Thought we could go out for dinner. I'll treat you! Seem ok?
U say leh... Of course nothing happen lar. Not say v romantic jus a bit only lor. I thk e nite scenery not so nice leh.,ham,U say leh... Of course nothing happen lar. Not say v romantic jus a bit only lor. I thk e nite scenery not so nice leh.
"&lt;#&gt; is fast approaching. So, Wish u a very Happy New Year Happy Sankranti Happy republic day Happy Valentines Day Happy Shivratri Happy Ugadi Happy Fools day Happy May Day Happy Independence Day, Happy Friendship,Mother,Father,Teachers,Childrens Day, &amp; HAPPY BIRTHDAY 4 U. Happy Ganesh festival Happy Dasara Happy Diwali Happy Christmas &lt;#&gt; Good Mornings Afternoons, Evenings Nights. RememberI AM the first to WISHING U ALL THESE...your's Raj",ham,"&lt;#&gt; is fast approaching. So, Wish u a very Happy New Year Happy Sankranti Happy republic day Happy Valentines Day Happy Shivratri Happy Ugadi Happy Fools day Happy May Day Happy Independence Day, Happy Friendship,Mother,Father,Teachers,Childrens Day, &amp; HAPPY BIRTHDAY 4 U. Happy Ganesh festival Happy Dasara Happy Diwali Happy Christmas &lt;#&gt; Good Mornings Afternoons, Evenings Nights. RememberI AM the first to WISHING U ALL THESE...your's Raj"
"Latest Nokia Mobile or iPOD MP3 Player +400 proze GUARANTEED! Reply with: WIN to 83355 now! Norcorp Ltd.1,50/Mtmsgrcvd18+",spam,"Ⅼat𝑒st Nokia Mobile o𝓇 iPOD M𝒫Ꝫ P𝟙ayer +4𝕆0 pꭈo𝑧e GUAR𝒜N𝛵EED! Reply wi𝙩h: 𝕎𝑙𝑵 to 83355 n𝞂𝖜！ Nｏrcorp L𝕥d𝅭1,50/Mtmƽ𝑔r𝓬vd18+"
Can help u swoop by picking u up from wherever ur other birds r meeting if u want.,ham,Can help u swoop by picking u up from wherever ur other birds r meeting if u want.
FREE for 1st week! No1 Nokia tone 4 ur mob every week just txt NOKIA to 8007 Get txting and tell ur mates  POBox 36504 W45WQ norm150p/tone 16+,spam,Fℜ𝚬E for ℓs𝕥 𝙬eek! N𝓸1 No𝗄𝗶a to𝕟e 𝟺 ur mo𝕓 e𝖛er𝒚 wⅇe𝙠 jʋst tx𝖙 NOK𝟭𝝖 t𝑜 8𝟎𝟶7 𝐺e𝔱 tx𝓉in𝗴 a𝕟d tel￨ ur mates  POBox 365𝟘4 W45𝓦𝑸 𝐧o𝙧m15𝘖ｐ⧸𝕥𝓸ne 𝐥𝟲+
"Jane babes not goin 2 wrk, feel ill after lst nite. Foned in already cover 4 me chuck.:-)",ham,"Jane babes not goin 2 wrk, feel ill after lst nite. Foned in already cover 4 me chuck.:-)"
"Congrats! 2 mobile 3G Videophones R yours. call 09061744553 now! videochat wid ur mates, play java games, Dload polyH music, noline rentl. bx420. ip4. 5we. 150pm",spam,"Conɡ𝒓𝞪ts! 2 mobi𝖨e 3G Videoph𝙤nes R y𝓸u𝓻s. ca𝟷𝗅 𝓞9061𝟟44𝟝𝟱𝟹 n𝚘w! ｖide𝝈𝒄h𝔞t wid ur ma𝘵𝒆s, play java gam𝘦𝗌, Dl𝚘ad pᴏlyH mu𝙨𝗂c¸ nolɩne 𝒓en𝚝l. 𝓫x𝟺2𝞞𝅭 ip4. Ƽwe. 150pm"
1000's of girls many local 2 u who r virgins 2 this & r ready 2 4fil ur every sexual need. Can u 4fil theirs? text CUTE to 69911(1.50p. m),spam,￨O𝕆0'𝘴 of girls many locaℐ 2 u wh𝚘 r 𝐯ir𝖌ins 2 𝒕hiｓ & r re𝘢dy 2 4𝒇𝚒l ur e𝓋ery sꬲxꭒal need․ Can u 4ẝ𝕚𝖨 theirsɁ t𝚎⤫t C𝙐TE t𝝈 69𝟵11(1.50p. m)
No sir. That's why i had an 8-hr trip on the bus last week. Have another audition next wednesday but i think i might drive this time.,ham,No sir. That's why i had an 8-hr trip on the bus last week. Have another audition next wednesday but i think i might drive this time.
"Goodnight, sleep well da please take care pa. Please.",ham,"Goodnight, sleep well da please take care pa. Please."
Ok no problem... Yup i'm going to sch at 4 if i rem correctly...,ham,Ok no problem... Yup i'm going to sch at 4 if i rem correctly...
No. Its not specialisation. Can work but its slave labor. Will look for it this month sha cos no shakara 4 beggar.,ham,No. Its not specialisation. Can work but its slave labor. Will look for it this month sha cos no shakara 4 beggar.
Cancel cheyyamo?and get some money back?,ham,Cancel cheyyamo?and get some money back?
"I'm nt goin, got somethin on, unless they meetin 4 dinner lor... Haha, i wonder who will go tis time...",ham,"I'm nt goin, got somethin on, unless they meetin 4 dinner lor... Haha, i wonder who will go tis time..."
"Congratulations - Thanks to a good friend U have WON the 2,000 Xmas prize. 2 claim is easy, just call 08712103738 NOW! Only 10p per minute. BT-national-rate",spam,"Co𝗻gr𝑎tu𝝞ati𝚘ns - Th𝔞nks to a go𝒐d f𝗿iend U 𝒽ave WOＮ t𝔥e 2,000 Xmas prize𝅭 2 claim i𝕤 ea𝙨𝞬, j𝕦𝘴t call 0𝟴7ℓ2ｌ03738 NOW! O𝓷|y ⏽0𝚙 𝞀e𝑟 minu𝗍e․ Ꞵ𝔗-nationa𝙄-ratｅ"
Lol! Oops sorry! Have fun.,ham,Lol! Oops sorry! Have fun.
No da..today also i forgot..,ham,No da..today also i forgot..
Todays Vodafone numbers ending with 4882 are selected to a receive a 350 award. If your number matches call 09064019014 to receive your 350 award.,spam,T𝞸da𝒚s Vod𝖆fon𝒆 𝓃𝒖m𝕓e𝕣s 𝔢nding wｉth 𝟦882 are 𝐬electe𝚍 to a receⅰv𝘦 a 350 award𝅭 I𝒻 y𝔬ur 𝖓umber matc𝚑e𝔰 c𝘢ll 09064Ｏ19𝞞1𝟦 𝗍𝘰 reⅽeive ỿ𝙤u𝗋 350 awar𝚍.
Did u turn on the heater? The heater was on and set to &lt;#&gt; degrees.,ham,Did u turn on the heater? The heater was on and set to &lt;#&gt; degrees.
The battery is for mr adewale my uncle. Aka Egbon,ham,The battery is for mr adewale my uncle. Aka Egbon
Well its not like you actually called someone a punto. That woulda been worse.,ham,Well its not like you actually called someone a punto. That woulda been worse.
You'd like that wouldn't you? Jerk!,ham,You'd like that wouldn't you? Jerk!
"Best line said in Love: . \I will wait till the day I can forget u Or The day u realize that u cannot forget me.\""... Gn""",ham,"Best line said in Love: . \I will wait till the day I can forget u Or The day u realize that u cannot forget me.\""... Gn"""
have you ever had one foot before?,ham,have you ever had one foot before?
My uncles in Atlanta. Wish you guys a great semester.,ham,My uncles in Atlanta. Wish you guys a great semester.
I luv u soo much u dont understand how special u r 2 me ring u 2morrow luv u xxx,ham,I luv u soo much u dont understand how special u r 2 me ring u 2morrow luv u xxx
ARR birthday today:) i wish him to get more oscar.,ham,ARR birthday today:) i wish him to get more oscar.
 thk of wat to eat tonight.,ham, thk of wat to eat tonight.
I dunno lei... Like dun haf...,ham,I dunno lei... Like dun haf...
"Babe, I'm back ... Come back to me ...",ham,"Babe, I'm back ... Come back to me ..."
Hmmm:)how many players selected?,ham,Hmmm:)how many players selected?
i felt so...not any conveying reason.. Ese he... What about me?,ham,i felt so...not any conveying reason.. Ese he... What about me?
"Sir, I need Velusamy sir's date of birth and company bank facilities details.",ham,"Sir, I need Velusamy sir's date of birth and company bank facilities details."
Thank You meet you monday,ham,Thank You meet you monday
Mobile Club: Choose any of the top quality items for your mobile. 7cfca1a,spam,𝙈ob𝖎l𝖾 CⅠub⁚ Choose 𝐚ny of the top q𝓊𝙖￨it𝖞 i𝚝ems fo𝖗 your mob𝐢ℐe. 7c𝙛𝒸a1𝗮
"Sorry, I'll call later",ham,"Sorry, I'll call later"
I wont touch you with out your permission.,ham,I wont touch you with out your permission.
WOT U WANNA DO THEN MISSY?,ham,WOT U WANNA DO THEN MISSY?
Will be office around 4 pm. Now i am going hospital.,ham,Will be office around 4 pm. Now i am going hospital.
"It,,s a taxt massage....tie-pos argh ok! Lool!",ham,"It,,s a taxt massage....tie-pos argh ok! Lool!"
Great! I have to run now so ttyl!,ham,Great! I have to run now so ttyl!
K:)all the best:)congrats...,ham,K:)all the best:)congrats...
Okie,ham,Okie
Height of Confidence: All the Aeronautics professors wer calld &amp; they wer askd 2 sit in an aeroplane. Aftr they sat they wer told dat the plane ws made by their students. Dey all hurried out of d plane.. Bt only 1 didnt move... He said:\if it is made by my students,ham,Height of Confidence: All the Aeronautics professors wer calld &amp; they wer askd 2 sit in an aeroplane. Aftr they sat they wer told dat the plane ws made by their students. Dey all hurried out of d plane.. Bt only 1 didnt move... He said:\if it is made by my students
"SPJanuary Male Sale! Hot Gay chat now cheaper, call 08709222922. National rate from 1.5p/min cheap to 7.8p/min peak! To stop texts call 08712460324 (10p/min)",spam,"𝓢PJanu𝗮ry Male Sale! 𝛨𝞂t 𝓖aʏ ⅽ𝓱at no𝘸 𝗰ｈeaper, 𝒸a𝓵l 0870𝟫𝟮22𝟡22𝅭 Natⅈona𝟏 r𝜶𝘁e from 1𝅭5𝗉/m𝒊n c𝔥eap t𝞼 7.ȣ𝕡/min peak! Tℴ s𝔱𝕠p tex𝘵s cal𝟏 0871246𝟎32𝟰 (10p/min)"
"Under the sea, there lays a rock. In the rock, there is an envelope. In the envelope, there is a paper. On the paper, there are 3 words... '",ham,"Under the sea, there lays a rock. In the rock, there is an envelope. In the envelope, there is a paper. On the paper, there are 3 words... '"
Honey boo I'm missing u.,ham,Honey boo I'm missing u.
All boys made fun of me today. Ok i have no problem. I just sent one message just for fun,ham,All boys made fun of me today. Ok i have no problem. I just sent one message just for fun
Ringtone Club: Get the UK singles chart on your mobile each week and choose any top quality ringtone! This message is free of charge.,spam,Ri𝚗ｇ𝑡one Club: Get t𝓱e UK sing𝟷es 𝙘h𝐚r𝚝 on your mob𝗂𝗹e 𝕖ach wee𝗄 𝚊nd chᴑ𝕠se an𝑦 to𝐩 q𝝊ality ringtone! 𝐓hi𝓼 messaℊe is f𝒓𝑒e oꬵ charge.
U 2.,ham,U 2.
"Fighting with the world is easy, u either win or lose bt fightng with some1 who is close to u is dificult if u lose - u lose if u win - u still lose.",ham,"Fighting with the world is easy, u either win or lose bt fightng with some1 who is close to u is dificult if u lose - u lose if u win - u still lose."
"Solve d Case : A Man Was Found Murdered On &lt;DECIMAL&gt; . &lt;#&gt; AfterNoon. 1,His wife called Police. 2,Police questioned everyone. 3,Wife: Sir,I was sleeping, when the murder took place. 4.Cook: I was cooking. 5.Gardener: I was picking vegetables. 6.House-Maid: I went 2 d post office. 7.Children: We went 2 play. 8.Neighbour: We went 2 a marriage. Police arrested d murderer Immediately. Who's It? Reply With Reason, If U r Brilliant.",ham,"Solve d Case : A Man Was Found Murdered On &lt;DECIMAL&gt; . &lt;#&gt; AfterNoon. 1,His wife called Police. 2,Police questioned everyone. 3,Wife: Sir,I was sleeping, when the murder took place. 4.Cook: I was cooking. 5.Gardener: I was picking vegetables. 6.House-Maid: I went 2 d post office. 7.Children: We went 2 play. 8.Neighbour: We went 2 a marriage. Police arrested d murderer Immediately. Who's It? Reply With Reason, If U r Brilliant."
Ah you see. You have to be in the lingo. I will let you know wot on earth it is when has finished making it!,ham,Ah you see. You have to be in the lingo. I will let you know wot on earth it is when has finished making it!
Oh gei. That happend to me in tron. Maybe ill dl it in 3d when its out,ham,Oh gei. That happend to me in tron. Maybe ill dl it in 3d when its out
Is it ok if I stay the night here? Xavier has a sleeping bag and I'm getting tired,ham,Is it ok if I stay the night here? Xavier has a sleeping bag and I'm getting tired
U have a secret admirer who is looking 2 make contact with U-find out who they R*reveal who thinks UR so special-call on 09058094565,spam,U have a s𝙚c𝚛e𝖙 𝔞dmire𝗿 wh𝜎 𝒊s looki𝕟g 2 mak𝔢 contact with U-𝚏i𝙣𝒅 𝖔ut who they 𝖱⁎re𝞶e⍺l who thinks UR so 𝗌𝜌℮c𝝸al-c𝘢ll on 𝓞𝟡0𝟧809456𝟝
Am in gobi arts college,ham,Am in gobi arts college
 go home liao? Ask dad to pick me up at 6...,ham, go home liao? Ask dad to pick me up at 6...
December only! Had your mobile 11mths+? You are entitled to update to the latest colour camera mobile for Free! Call The Mobile Update Co FREE on 08002986906,spam,Decｅmbｅr on𝜤y! Had 𝛾o𝚞r mobil𝖾 𝙡1mths➕? Yo𝚞 𝐚re entitle𝙙 𝖙o update to the latest colo𝓊r camｅra mo𝑏𝕚𝖨e for F𝗋ee! 𝕮all The M𝓸𝖇𝚒ℑe Upda𝐭e Co FREE 𝗼𝘯 0800𝟚Ꝯ8690𝟔
Ok lor. Anyway i thk we cant get tickets now cos like quite late already. U wan 2 go look 4 ur frens a not? Darren is wif them now...,ham,Ok lor. Anyway i thk we cant get tickets now cos like quite late already. U wan 2 go look 4 ur frens a not? Darren is wif them now...
Somebody set up a website where you can play hold em using eve online spacebucks,ham,Somebody set up a website where you can play hold em using eve online spacebucks
Ok then i will come to ur home after half an hour,ham,Ok then i will come to ur home after half an hour
"A bit of Ur smile is my hppnss, a drop of Ur tear is my sorrow, a part of Ur heart is my life, a heart like mine wil care for U, forevr as my GOODFRIEND",ham,"A bit of Ur smile is my hppnss, a drop of Ur tear is my sorrow, a part of Ur heart is my life, a heart like mine wil care for U, forevr as my GOODFRIEND"
Ok im not sure what time i finish tomorrow but i wanna spend the evening with you cos that would be vewy vewy lubly! Love me xxx,ham,Ok im not sure what time i finish tomorrow but i wanna spend the evening with you cos that would be vewy vewy lubly! Love me xxx
 come lt 25 n pass to me lar,ham, come lt 25 n pass to me lar
"I want some cock! My hubby's away, I need a real man 2 satisfy me. Txt WIFE to 89938 for no strings action. (Txt STOP 2 end, txt rec 1.50ea. OTBox 731 LA1 7WS. )",spam,"𝟙 wa𝑛t 𝗌ome c𝑜ck! M𝚢 𝕙ubb𝔂's 𝑎way, I need a real m𝝰n 2 satℹ𝔰ſℽ me. 𝒯𝔁𝐭 W𝐥FE to 𝟴9938 fo𝔯 no ꜱ𝘁𝓇in𝗀𝓼 𝖺ᴄti𝖔n. (Txt STO𝐏 2 e𝐧d, txt r𝘦c 1𝅭50ℯa. OTBox 7𝟥1 𝓛A1 7W𝑺. )"
T-Mobile customer you may now claim your FREE CAMERA PHONE upgrade & a pay & go sim card for your loyalty. Call on 0845 021 3680.Offer ends 28thFeb.T&C's apply,spam,T‒Mobile cust𝝾mer you may now cℐ𝝰im 𝛾our FℝEE ＣAMER𝘈 𝗣H𝚶𝚴E up𝒈r𝚊d𝑒 & a pay ꝸ 𝗀o sim c𝑎𝙧d 𝓯𝕠r yoᴜr 𝙄oyalty. Call on 0845 0𝟸1 3680.Offer end𝕤 2𝟴thFeb.⟙&C's 𝚊ppl𝗒
I don't quite know what to do. I still can't get hold of anyone. I cud pick you up bout 7.30pm and we can see if they're in the pub?,ham,I don't quite know what to do. I still can't get hold of anyone. I cud pick you up bout 7.30pm and we can see if they're in the pub?
Orh i tot u say she now still dun believe.,ham,Orh i tot u say she now still dun believe.
If you ask her or she say any please message.,ham,If you ask her or she say any please message.
Do you want 750 anytime any network mins 150 text and a NEW VIDEO phone for only five pounds per week call 08002888812 or reply for delivery tomorrow,spam,Do ʏ𝛔u w𝚊𝕟t 750 anytimꬲ a𝔫y 𝑛etwor𝗄 m𝕚ns 150 text a𝗻d a 𝙉ℰ𝐖 VIDEO pho𝚗e foꭇ on𝕴y five p𝞸und𝖘 per we𝕖k c𝑎lǀ 08𝕆028888ⅼ2 or re𝚙ly fꬽ𝒓 de𝜤𝘪ver𝐲 tomorrow
This msg is for your mobile content order It has been resent as previous attempt failed due to network error Queries to customersqueries@netvision.uk.com,spam,𝑻his ms𝔤 is fo𝗿 yｏ𝚞𝔯 mobil𝘦 ｃon𝓽ent or𝒅er It 𝘩as Ƅeen rｅsent 𝒶s ｐr𝑒𝔳ɪous 𝖺tt𝗲mp𝙩 ẝailed du𝓮 to 𝗻et𝔴or𝔨 e𝗋ror Que𝑟𝗶es to cust𝖔m𝕖𝗋sq𝘂𝑒ries@netvi𝑠𝑖on․u𝒌.c𝗼m
